y	year	yor	loc	env	rep	gen
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵DKC6303
74	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵DKC6303
76	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵DKC6303
78	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵4990B
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵4990B
77	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵4990B
76	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵4990B
82	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵33R77
81	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵33R77
82	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵33R77
85	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵33R77
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵33P67
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵33P67
80	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵33P67
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵33P67
79	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R1	gen➵33B51
76	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R2	gen➵33B51
78	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R3	gen➵33B51
80	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R4	gen➵33B51
84	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R1	gen➵1866Bt
83	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R2	gen➵1866Bt
82	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R3	gen➵1866Bt
83	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R4	gen➵1866Bt
83	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R1	gen➵W2535
83	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R2	gen➵W2535
84	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R3	gen➵W2535
84	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R4	gen➵W2535
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵WG1788
78	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵WG1788
80	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵WG1788
77	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵WG1788
75	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵WG1777CL
76	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵WG1777CL
76	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵WG1777CL
78	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵WG1777CL
84	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵2101Y
83	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵2101Y
81	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵2101Y
84	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵2101Y
87	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵2108Y
88	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵2108Y
86	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵2108Y
86	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵2108Y
84	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵2111Y
83	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵2111Y
83	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵2111Y
84	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵2111Y
85	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵2124Y
88	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵2124Y
86	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵2124Y
87	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵2124Y
80	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵2125Y
83	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵2125Y
85	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵2125Y
84	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵2125Y
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵818
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵818
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵818
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵818
76	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵DK585
79	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵DK585
74	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵DK585
75	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵DK585
84	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R1	gen➵RX897
83	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R2	gen➵RX897
84	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R3	gen➵RX897
86	year➵2001	yor➵2000	loc➵DU	env➵2001DU	rep➵R4	gen➵RX897
76	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R1	gen➵7101
81	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R2	gen➵7101
81	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R3	gen➵7101
81	year➵2001	yor➵2001	loc➵DU	env➵2001DU	rep➵R4	gen➵7101
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵8273IT
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵8273IT
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵8273IT
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵8273IT
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵8288
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵8288
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵8288
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵8288
66	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵8251IT
65	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵8251IT
64	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵8251IT
64	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵8251IT
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵9843RR
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵9843RR
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵9843RR
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵9843RR
57	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵2832IMI
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵2832IMI
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵2832IMI
59	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵2832IMI
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵8070
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵8070
62	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵8070
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵8070
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵8311
62	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵8311
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵8311
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵8311
67	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵8460
66	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵8460
64	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵8460
65	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵8460
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵818
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵818
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵818
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵818
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵1167CL
62	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵1167CL
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵1167CL
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵1167CL
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵744Bt
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵744Bt
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵744Bt
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵744Bt
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵7879
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵7879
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵7879
62	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵7879
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵DK697
62	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵DK697
64	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵DK697
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵DK697
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵RX897
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵RX897
62	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵RX897
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵RX897
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵DKC6525
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵DKC6525
59	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵DKC6525
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵DKC6525
59	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵RX794RR
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵RX794RR
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵RX794RR
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵RX794RR
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵7237
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵7237
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵7237
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵7237
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵7101
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵7101
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵7101
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵7101
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵31B13
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵31B13
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵31B13
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵31B13
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵31R88
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵31R88
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵31R88
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵31R88
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵32H58
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵32H58
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵32H58
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵32H58
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵33R77
62	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵33R77
62	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵33R77
62	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵33R77
62	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵1866Bt
60	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵1866Bt
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵1866Bt
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵1866Bt
66	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵W2523
65	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵W2523
66	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵W2523
65	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵W2523
66	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵2107Y
66	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵2107Y
67	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵2107Y
65	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵2107Y
65	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵2123Y
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵2123Y
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵2123Y
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵2123Y
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵2125Y
61	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵2125Y
59	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵2125Y
60	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵2125Y
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵2131Y
66	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵2131Y
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵2131Y
65	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵2131Y
66	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵2133Y
66	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵2133Y
65	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵2133Y
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵2133Y
64	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵3223
64	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵3223
64	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵3223
63	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵3223
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R1	gen➵DK689
65	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R2	gen➵DK689
64	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R3	gen➵DK689
63	year➵2001	yor➵2001	loc➵GR	env➵2001GR	rep➵R4	gen➵DK689
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R1	gen➵7237
62	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R2	gen➵7237
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R3	gen➵7237
61	year➵2001	yor➵2000	loc➵GR	env➵2001GR	rep➵R4	gen➵7237
76	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R1	gen➵F3175
75	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R2	gen➵F3175
76	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R3	gen➵F3175
75	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R4	gen➵F3175
75	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵F3250
75	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵F3250
75	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵F3250
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵F3250
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵F3025
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵F3025
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵F3025
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵F3025
76	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R1	gen➵F3175
75	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R2	gen➵F3175
74	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R3	gen➵F3175
76	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R4	gen➵F3175
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵8301
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵8301
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵8301
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵8301
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵7770
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵7770
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵7770
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵7770
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵DK585
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵DK585
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵DK585
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵DK585
74	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R1	gen➵Check5
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R2	gen➵Check5
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R3	gen➵Check5
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R4	gen➵Check5
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R1	gen➵Check6
76	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R2	gen➵Check6
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R3	gen➵Check6
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R4	gen➵Check6
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵DKC6303
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵DKC6303
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵DKC6303
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵DKC6303
76	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R1	gen➵Check7
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R2	gen➵Check7
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R3	gen➵Check7
76	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R4	gen➵Check7
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵7101
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵7101
75	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵7101
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵7101
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵33R77
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵33R77
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵33R77
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵33R77
80	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R1	gen➵Check8
74	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R2	gen➵Check8
76	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R3	gen➵Check8
78	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R4	gen➵Check8
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R1	gen➵Check9
74	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R2	gen➵Check9
76	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R3	gen➵Check9
76	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R4	gen➵Check9
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R1	gen➵Check10
74	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R2	gen➵Check10
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R3	gen➵Check10
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R4	gen➵Check10
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵WG1788
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵WG1788
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵WG1788
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵WG1788
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R1	gen➵Check11
75	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R2	gen➵Check11
74	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R3	gen➵Check11
78	year➵2001	yor➵NA	loc➵SL	env➵2001SL	rep➵R4	gen➵Check11
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵2101Y
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵2101Y
75	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵2101Y
75	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵2101Y
80	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵2106Y
81	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵2106Y
82	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵2106Y
82	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵2106Y
77	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵2115Y
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵2115Y
73	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵2115Y
79	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵2123Y
78	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵2123Y
79	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵2123Y
80	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵2123Y
83	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵2131Y
83	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵2131Y
83	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵2131Y
84	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵2131Y
75	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R1	gen➵W2535
74	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R2	gen➵W2535
75	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R3	gen➵W2535
75	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R4	gen➵W2535
75	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R1	gen➵818
75	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R2	gen➵818
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R3	gen➵818
74	year➵2001	yor➵2001	loc➵SL	env➵2001SL	rep➵R4	gen➵818
76	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R1	gen➵RX897
78	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R2	gen➵RX897
75	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R3	gen➵RX897
73	year➵2001	yor➵2000	loc➵SL	env➵2001SL	rep➵R4	gen➵RX897
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R1	gen➵F3175
76	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R2	gen➵F3175
73	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R3	gen➵F3175
71	year➵2001	yor➵2000	loc➵WE	env➵2001WE	rep➵R4	gen➵F3175
71	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R1	gen➵F3250
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R2	gen➵F3250
73	year➵2001	yor➵2001	loc➵WE	env➵2001WE	rep➵R3	gen➵F3250
