y	loc	gen
66.5	loc➵Hoytville,OH	gen➵NC+_6555W
74.8	loc➵Hoytville,OH	gen➵NorthrupKing_X6545W
78.9	loc➵Hoytville,OH	gen➵NorthrupKing_X6955W
86.4	loc➵Hoytville,OH	gen➵Pioneer_3287W
86.2	loc➵Hoytville,OH	gen➵Pioneer_3392W
76.8	loc➵Hoytville,OH	gen➵Pioneer_3443W
77	loc➵Hoytville,OH	gen➵Pioneer_3463W
86.9	loc➵Hoytville,OH	gen➵Pioneer_X1155FW
76	loc➵Hoytville,OH	gen➵SeedTec_ST-7545W
88.5	loc➵Hoytville,OH	gen➵Sturdy_SG730W
92.2	loc➵Hoytville,OH	gen➵Sturdy_SG765W
86	loc➵Hoytville,OH	gen➵Sturdy_SG777W
85.6	loc➵Hoytville,OH	gen➵Sturdy_SG781W
74.2	loc➵Hoytville,OH	gen➵Sturdy_SG797W
82.3	loc➵Hoytville,OH	gen➵Trisler_T4113W
89.3	loc➵Hoytville,OH	gen➵Trisler_T4211W
76.7	loc➵Hoytville,OH	gen➵Vineyard_V413W
77.2	loc➵Hoytville,OH	gen➵Vineyard_V414W
85.7	loc➵Hoytville,OH	gen➵Vineyard_V424W
77	loc➵Hoytville,OH	gen➵Vineyard_V438W
99.9	loc➵Hoytville,OH	gen➵Vineyard_V448W
84.8	loc➵Hoytville,OH	gen➵Vineyard_V449W
93.1	loc➵Hoytville,OH	gen➵Whisnand_50W
88.4	loc➵Hoytville,OH	gen➵Whisnand_51AW
97.9	loc➵Hoytville,OH	gen➵Whisnand_52AW
77.3	loc➵Hoytville,OH	gen➵Wilson_1780W
75.8	loc➵Hoytville,OH	gen➵Wilson_1790W
96.7	loc➵Hoytville,OH	gen➵Wilson_E1732
84.5	loc➵Hoytville,OH	gen➵Wilson_E1789
75	loc➵Hoytville,OH	gen➵Zimmerman_Z73W
93.3	loc➵Hoytville,OH	gen➵Yellow_check_B73xMo17
88.3	loc➵Hoytville,OH	gen➵Yellow_check_Pioneer_3394
184.9	loc➵Marion,IA	gen➵AgriGold_A6680W
113.7	loc➵Marion,IA	gen➵AgriGold_XA4323W
203.6	loc➵Marion,IA	gen➵Asgrow_XP7555W
214	loc➵Marion,IA	gen➵Beck_Ex2251
135.5	loc➵Marion,IA	gen➵Crows_W54
171.8	loc➵Marion,IA	gen➵Crows_W55
205.3	loc➵Marion,IA	gen➵Crows_EX551
207.1	loc➵Marion,IA	gen➵Crows_EX552
222.1	loc➵Marion,IA	gen➵Dekalb_DK703W
184.2	loc➵Marion,IA	gen➵Dekalb_DK631W
167.5	loc➵Marion,IA	gen➵Dekalb_EXP564W
201.4	loc➵Marion,IA	gen➵GoldenHarvest_EX-106W
186.8	loc➵Marion,IA	gen➵Hoegemeyer_1125W
114.4	loc➵Marion,IA	gen➵Hoegemeyer_1131W
154.2	loc➵Marion,IA	gen➵Hoegemeyer_1142W
185	loc➵Marion,IA	gen➵ICI_8320W
177.2	loc➵Marion,IA	gen➵ICI_N3527W
211.3	loc➵Marion,IA	gen➵IFSI_90-1
192.6	loc➵Marion,IA	gen➵IFSI_93-4
207.6	loc➵Marion,IA	gen➵IFSI_95-2
181.5	loc➵Marion,IA	gen➵LG_NB571W
147.8	loc➵Marion,IA	gen➵LG_NB710W
164.8	loc➵Marion,IA	gen➵LG_NB739W
182.9	loc➵Marion,IA	gen➵LG_NB742W
207.2	loc➵Marion,IA	gen➵LG_NB749W
194.4	loc➵Marion,IA	gen➵Mycogen_7860W
202.8	loc➵Marion,IA	gen➵Mycogen_X6688W
202.7	loc➵Marion,IA	gen➵NC+_5633W
204.2	loc➵Marion,IA	gen➵NC+_6555W
204.6	loc➵Marion,IA	gen➵NorthrupKing_X6545W
196.7	loc➵Marion,IA	gen➵NorthrupKing_X6955W
164.9	loc➵Marion,IA	gen➵Pioneer_3287W
197.6	loc➵Marion,IA	gen➵Pioneer_3392W
197.5	loc➵Marion,IA	gen➵Pioneer_3443W
185.2	loc➵Marion,IA	gen➵Pioneer_3463W
167.8	loc➵Marion,IA	gen➵Pioneer_X1155FW
154.7	loc➵Marion,IA	gen➵SeedTec_ST-7545W
178.4	loc➵Marion,IA	gen➵Sturdy_SG730W
186.3	loc➵Marion,IA	gen➵Sturdy_SG765W
197.8	loc➵Marion,IA	gen➵Sturdy_SG777W
191.5	loc➵Marion,IA	gen➵Sturdy_SG781W
179.9	loc➵Marion,IA	gen➵Sturdy_SG797W
188.6	loc➵Marion,IA	gen➵Trisler_T4113W
185.4	loc➵Marion,IA	gen➵Trisler_T4211W
154.7	loc➵Marion,IA	gen➵Vineyard_V413W
190.9	loc➵Marion,IA	gen➵Vineyard_V414W
169.8	loc➵Marion,IA	gen➵Vineyard_V424W
161.2	loc➵Marion,IA	gen➵Vineyard_V438W
160.8	loc➵Marion,IA	gen➵Vineyard_V448W
181.5	loc➵Marion,IA	gen➵Vineyard_V449W
211.9	loc➵Marion,IA	gen➵Whisnand_50W
208.9	loc➵Marion,IA	gen➵Whisnand_51AW
129.6	loc➵Marion,IA	gen➵Whisnand_52AW
174.8	loc➵Marion,IA	gen➵Wilson_1780W
192.5	loc➵Marion,IA	gen➵Wilson_1790W
176.6	loc➵Marion,IA	gen➵Wilson_E1732
181	loc➵Marion,IA	gen➵Wilson_E1789
132.6	loc➵Marion,IA	gen➵Zimmerman_Z73W
223.4	loc➵Marion,IA	gen➵Yellow_check_B73xMo17
196.8	loc➵Marion,IA	gen➵Yellow_check_Pioneer_3394
