y	env	loc	year	gen
0.842	env➵R71	loc➵RedlandBay	year➵1971	gen➵G23
1.523	env➵R71	loc➵RedlandBay	year➵1971	gen➵G24
1.751	env➵R71	loc➵RedlandBay	year➵1971	gen➵G25
2.118	env➵R71	loc➵RedlandBay	year➵1971	gen➵G26
2.392	env➵R71	loc➵RedlandBay	year➵1971	gen➵G27
0.928	env➵R71	loc➵RedlandBay	year➵1971	gen➵G28
1.666	env➵R71	loc➵RedlandBay	year➵1971	gen➵G29
1.103	env➵R71	loc➵RedlandBay	year➵1971	gen➵G30
0.996	env➵R71	loc➵RedlandBay	year➵1971	gen➵G31
1.846	env➵R71	loc➵RedlandBay	year➵1971	gen➵G32
1.986	env➵R71	loc➵RedlandBay	year➵1971	gen➵G33
1.574	env➵R71	loc➵RedlandBay	year➵1971	gen➵G34
1.346	env➵R71	loc➵RedlandBay	year➵1971	gen➵G35
0.976	env➵R71	loc➵RedlandBay	year➵1971	gen➵G36
1.346	env➵R71	loc➵RedlandBay	year➵1971	gen➵G37
1.515	env➵R71	loc➵RedlandBay	year➵1971	gen➵G38
1.369	env➵R71	loc➵RedlandBay	year➵1971	gen➵G39
1.203	env➵R71	loc➵RedlandBay	year➵1971	gen➵G40
1.951	env➵R71	loc➵RedlandBay	year➵1971	gen➵G41
2.613	env➵R71	loc➵RedlandBay	year➵1971	gen➵G42
1.496	env➵R71	loc➵RedlandBay	year➵1971	gen➵G43
2.707	env➵R71	loc➵RedlandBay	year➵1971	gen➵G44
1.905	env➵R71	loc➵RedlandBay	year➵1971	gen➵G45
1.983	env➵R71	loc➵RedlandBay	year➵1971	gen➵G46
3.005	env➵R71	loc➵RedlandBay	year➵1971	gen➵G47
2.812	env➵R71	loc➵RedlandBay	year➵1971	gen➵G48
3.998	env➵R71	loc➵RedlandBay	year➵1971	gen➵G49
2.755	env➵R71	loc➵RedlandBay	year➵1971	gen➵G50
1.752	env➵R71	loc➵RedlandBay	year➵1971	gen➵G51
1.919	env➵R71	loc➵RedlandBay	year➵1971	gen➵G52
2.174	env➵R71	loc➵RedlandBay	year➵1971	gen➵G53
2.169	env➵R71	loc➵RedlandBay	year➵1971	gen➵G54
2.056	env➵R71	loc➵RedlandBay	year➵1971	gen➵G55
1.916	env➵R71	loc➵RedlandBay	year➵1971	gen➵G56
2.166	env➵R71	loc➵RedlandBay	year➵1971	gen➵G57
2.298	env➵R71	loc➵RedlandBay	year➵1971	gen➵G58
